MoleculeId,PredictedProbability
1664,0.838263392
1665,0.568448186
1666,0.414594164
1667,0.912135668
1668,0.359045542
1669,0.962364733
1670,0.747661142
1671,0.197363468
1672,0.990680391
1673,0.142817481
1674,0.094600738
1675,0.906255943
1676,0.919523059
1677,0.018531418
1678,0.947855374
1679,0.513457387
1680,0.818814045
1681,0.886945437
1682,0.224789270
1683,0.969085800
1684,0.760929017
1685,0.966126282
1686,0.175750959
1687,0.887308286
1688,0.500705708
1689,0.399687735
1690,0.877704615
1691,0.673559691
1692,0.064333166
1693,0.207929406
1694,0.584612466
1695,0.678442894
1696,0.102737301
1697,0.976143968
1698,0.033890188
1699,0.012092153
1700,0.103426423
1701,0.896680643
1702,0.957796063
1703,0.124586710
1704,0.860002183
1705,0.143770712
1706,0.257391272
1707,0.789027098
1708,0.007125661
1709,0.836354154
1710,0.230553066
1711,0.195102401
1712,0.477364176
1713,0.032470837
1714,0.105315631
1715,0.184265134
1716,0.022400633
1717,0.329827872
1718,0.991308912
1719,0.988642248
1720,0.415451110
1721,0.050645100
1722,0.059345336
1723,0.510334189
1724,0.440757508
1725,0.292510776
1726,0.956572914
1727,0.986165619
1728,0.606180836
1729,0.981939369
1730,0.619691168
1731,0.363226074
1732,0.208637450
1733,0.962483103
1734,0.883370720
1735,0.805489092
1736,0.994203247
1737,0.051720292
1738,0.950426634
1739,0.931184815
1740,0.995278811
1741,0.845971154
1742,0.867612693
1743,0.822788560
1744,0.378363443
1745,0.056505001
1746,0.288757176
1747,0.023826311
1748,0.948028723
1749,0.959996060
1750,0.183366048
1751,0.908279825
1752,0.930340226
1753,0.202874818
1754,0.144185454
1755,0.050864125
1756,0.988680168
1757,0.405751041
1758,0.038315476
1759,0.675172240
1760,0.913105954
1761,0.931623144
1762,0.988389595
1763,0.144119130
1764,0.505965701
1765,0.951830396
1766,0.974344132
1767,0.775822394
1768,0.761541360
1769,0.990601563
1770,0.823837077
1771,0.848360256
1772,0.994246849
1773,0.931380897
1774,0.513355072
1775,0.171075567
1776,0.953343719
1777,0.011039582
1778,0.868704640
1779,0.039187800
1780,0.450089520
1781,0.878277889
1782,0.818727327
1783,0.118060449
1784,0.743766474
1785,0.469492870
1786,0.003994984
1787,0.797567538
1788,0.386775320
1789,0.213784879
1790,0.279258806
1791,0.273171012
1792,0.823363689
1793,0.974248325
1794,0.114069428
1795,0.043758712
1796,0.802369653
1797,0.400812645
1798,0.555938593
1799,0.823728990
1800,0.146456875
1801,0.990052441
1802,0.105817877
1803,0.070365236
1804,0.272323755
1805,0.938663310
1806,0.550762756
1807,0.574434308
1808,0.077704443
1809,0.889259125
1810,0.945920357
1811,0.971980282
1812,0.406408340
1813,0.817407719
1814,0.615731609
1815,0.990581484
1816,0.300173726
1817,0.926919404
1818,0.182428712
1819,0.543480002
1820,0.259914171
1821,0.310792395
1822,0.260060080
1823,0.971891662
1824,0.976735136
1825,0.996747063
1826,0.898087396
1827,0.576938604
1828,0.983025472
1829,0.816131951
1830,0.963916825
1831,0.350162582
1832,0.102997724
1833,0.460265676
1834,0.770384772
1835,0.803515545
1836,0.466903778
1837,0.344334138
1838,0.059242633
1839,0.980975583
1840,0.705440552
1841,0.043519091
1842,0.925472691
1843,0.775684785
1844,0.204658148
1845,0.883061681
1846,0.133421065
1847,0.893926288
1848,0.631834217
1849,0.286886073
1850,0.546055274
1851,0.974848029
1852,0.042571367
1853,0.887082732
1854,0.960181847
1855,0.838286484
1856,0.966754882
1857,0.185962571
1858,0.078314626
1859,0.236088152
1860,0.983270953
1861,0.716837387
1862,0.106760443
1863,0.780199426
1864,0.988868857
1865,0.494311497
1866,0.943950927
1867,0.945732813
1868,0.925113383
1869,0.950819831
1870,0.582410008
1871,0.941390345
1872,0.971818314
1873,0.467820699
1874,0.104265728
1875,0.209938022
1876,0.807649267
1877,0.009459003
1878,0.199390471
1879,0.826655512
1880,0.923921685
1881,0.382139899
1882,0.122833647
1883,0.570669247
1884,0.084318503
1885,0.976694754
1886,0.165003744
1887,0.840704633
1888,0.992466295
1889,0.977857330
1890,0.038288774
1891,0.921123650
1892,0.278465794
1893,0.883224526
1894,0.351198640
1895,0.495291887
1896,0.885435275
1897,0.978266232
1898,0.592073531
1899,0.933866993
1900,0.120698701
1901,0.938919941
1902,0.939795269
1903,0.543829168
1904,0.009256976
1905,0.118202432
1906,0.049826607
1907,0.633583947
1908,0.102365632
1909,0.952244841
1910,0.154672392
1911,0.134232618
1912,0.937206124
1913,0.019041436
1914,0.949742612
1915,0.865173848
1916,0.199253572
1917,0.146309089
1918,0.187512355
1919,0.689438394
1920,0.577291691
1921,0.972586497
1922,0.542972614
1923,0.064551244
1924,0.210677106
1925,0.948889524
1926,0.435548283
1927,0.183773375
1928,0.904694902
1929,0.925132676
1930,0.038157381
1931,0.084530585
1932,0.092632590
1933,0.134170086
1934,0.979893613
1935,0.015405214
1936,0.077334902
1937,0.176002379
1938,0.990309182
1939,0.664662823
1940,0.664240988
1941,0.976499750
1942,0.992660979
1943,0.812958853
1944,0.217200397
1945,0.103404356
1946,0.185105767
1947,0.462132010
1948,0.766071233
1949,0.076736250
1950,0.406117498
1951,0.957925425
1952,0.068934147
1953,0.996866090
1954,0.238562942
1955,0.898918152
1956,0.210306523
1957,0.126171364
1958,0.056320068
1959,0.818132632
1960,0.540586889
1961,0.079228932
1962,0.094672588
1963,0.210706963
1964,0.699350207
1965,0.319076443
1966,0.290340596
1967,0.924514647
1968,0.223638388
1969,0.887065919
1970,0.207156983
1971,0.734963370
1972,0.923157878
1973,0.967983056
1974,0.625832737
1975,0.913051472
1976,0.897541030
1977,0.094482305
1978,0.917867983
1979,0.010738325
1980,0.881043092
1981,0.937793411
1982,0.070413931
1983,0.378331253
1984,0.126607064
1985,0.209735158
1986,0.997499800
1987,0.281088073
1988,0.497912745
1989,0.998931156
1990,0.758748903
1991,0.246373428
1992,0.893567967
1993,0.841403548
1994,0.170868645
1995,0.200459492
1996,0.962375342
1997,0.974941599
1998,0.990536980
1999,0.393850148
2000,0.518134127
2001,0.310998182
2002,0.999384633
2003,0.313105558
2004,0.963104235
2005,0.845726760
2006,0.222335519
2007,0.024273173
2008,0.993034201
2009,0.049175855
2010,0.125270198
2011,0.242236007
2012,0.716658500
2013,0.783868484
2014,0.772903705
2015,0.966224826
2016,0.962294786
2017,0.183028007
2018,0.337106928
2019,0.875936336
2020,0.913618019
2021,0.118979885
2022,0.924087553
2023,0.678733081
2024,0.361686896
2025,0.361680471
2026,0.112925347
2027,0.051525397
2028,0.219142829
2029,0.106461450
2030,0.926743095
2031,0.361042656
2032,0.932014503
2033,0.367657558
2034,0.096861314
2035,0.820306811
2036,0.950331653
2037,0.057781787
2038,0.423777409
2039,0.759599646
2040,0.803353976
2041,0.518691478
2042,0.522081254
2043,0.319645163
2044,0.138307945
2045,0.268599024
2046,0.483089902
2047,0.986737469
2048,0.985559170
2049,0.117848017
2050,0.070462854
2051,0.237071173
2052,0.970866790
2053,0.785949852
2054,0.429673848
2055,0.810418722
2056,0.712403888
2057,0.948143257
2058,0.851563008
2059,0.309891099
2060,0.264207661
2061,0.589010201
2062,0.990345249
2063,0.789824787
2064,0.022520677
2065,0.088682230
2066,0.436447813
2067,0.669052572
2068,0.689510417
2069,0.749059198
2070,0.976597462
2071,0.068885216
2072,0.171763038
2073,0.759157837
2074,0.998778575
2075,0.077409420
2076,0.959405933
2077,0.136684095
2078,0.938264440
2079,0.981636447
2080,0.890325742
2081,0.991636739
2082,0.316304145
2083,0.515535059
2084,0.990564274
2085,0.199150019
2086,0.113374785
2087,0.084574238
2088,0.322673156
2089,0.553366632
2090,0.090736445
2091,0.212186736
2092,0.899871518
2093,0.188320491
2094,0.815728803
2095,0.480243010
2096,0.624638067
2097,0.969332671
2098,0.933527169
2099,0.952439782
2100,0.946142391
2101,0.361531023
2102,0.085057163
2103,0.657296362
2104,0.670343507
2105,0.911630497
2106,0.083920684
2107,0.770651367
2108,0.960646305
2109,0.840151532
2110,0.571445153
2111,0.646898822
2112,0.136719136
2113,0.898180714
2114,0.296818694
2115,0.144333713
2116,0.143105285
2117,0.869610897
2118,0.096901906
2119,0.172775260
2120,0.948074791
2121,0.969478871
2122,0.926642223
2123,0.635694721
2124,0.089403829
2125,0.951685490
2126,0.060035061
2127,0.954693937
2128,0.637739396
2129,0.991576449
2130,0.084551141
2131,0.859766429
2132,0.155377020
2133,0.210067751
2134,0.858978517
2135,0.734321578
2136,0.109462366
2137,0.811643957
2138,0.964117801
2139,0.881649493
2140,0.056531146
2141,0.166935036
2142,0.497740782
2143,0.367578028
2144,0.107529130
2145,0.359349627
2146,0.983161389
2147,0.951646152
2148,0.657465237
2149,0.284762752
2150,0.395054516
2151,0.137628819
2152,0.184662642
2153,0.234403602
2154,0.811309517
2155,0.833835765
2156,0.014144133
2157,0.119406186
2158,0.590261808
2159,0.811611189
2160,0.990097265
2161,0.957813537
2162,0.947207923
2163,0.883855585
2164,0.946098800
2165,0.806337142
2166,0.749380497
2167,0.943917560
2168,0.072297564
2169,0.021211044
2170,0.870581913
2171,0.652348195
2172,0.928842503
2173,0.094245728
2174,0.009212106
2175,0.005809087
2176,0.869066079
2177,0.159813791
2178,0.235542216
2179,0.685495582
2180,0.942485110
2181,0.832851729
2182,0.193059695
2183,0.618384656
2184,0.102589856
2185,0.283426177
2186,0.094757394
2187,0.038927164
2188,0.994943904
2189,0.057910914
2190,0.330165699
2191,0.154876229
2192,0.366273651
2193,0.890100272
2194,0.188443212
2195,0.068385356
2196,0.369177480
2197,0.191417452
2198,0.134900890
2199,0.911361066
2200,0.880790574
2201,0.908665841
2202,0.948922094
2203,0.128057351
2204,0.699245594
2205,0.053854723
2206,0.296502445
2207,0.641202090
2208,0.993511954
2209,0.100798241
2210,0.064444533
2211,0.899960308
2212,0.670170237
2213,0.940134370
2214,0.702900230
2215,0.981442748
2216,0.507721818
2217,0.905969620
2218,0.237990436
2219,0.901340728
2220,0.991218311
2221,0.172202830
2222,0.872521893
2223,0.985697029
2224,0.066470069
2225,0.065987560
2226,0.436903471
2227,0.587258163
2228,0.604871495
2229,0.019458341
2230,0.826479369
2231,0.706340128
2232,0.010018244
2233,0.991178727
2234,0.096327604
2235,0.011369238
2236,0.013875230
2237,0.041919535
2238,0.369791463
2239,0.988243190
2240,0.240305075
2241,0.987380203
2242,0.976907461
2243,0.472614822
2244,0.997942721
2245,0.947522789
2246,0.291241101
2247,0.376475498
2248,0.726583621
2249,0.774939334
2250,0.710365618
2251,0.130623729
2252,0.021848022
2253,0.205230011
2254,0.869428950
2255,0.793948891
2256,0.642934184
2257,0.033834696
2258,0.710802302
2259,0.781628218
2260,0.833435406
2261,0.976747224
2262,0.039843239
2263,0.091689984
2264,0.302817168
2265,0.963576858
2266,0.989209977
2267,0.535805818
2268,0.509749428
2269,0.031334458
2270,0.255913260
2271,0.976011273
2272,0.396211125
2273,0.570225046
2274,0.406767809
2275,0.739088248
2276,0.932775685
2277,0.053828949
2278,0.724288301
2279,0.234455510
2280,0.043126596
2281,0.137919002
2282,0.159464281
2283,0.093576843
2284,0.299822529
2285,0.177262758
2286,0.628015621
2287,0.097085646
2288,0.975193928
2289,0.949073146
2290,0.917456348
2291,0.980133126
2292,0.221622211
2293,0.995917721
2294,0.939441629
2295,0.825877303
2296,0.049621535
2297,0.455468191
2298,0.769458343
2299,0.418317748
2300,0.996990316
2301,0.072010744
2302,0.960328364
2303,0.787650708
2304,0.893718533
2305,0.671972636
2306,0.674480187
2307,0.740193914
2308,0.082057076
2309,0.967337702
2310,0.935751213
2311,0.157503910
2312,0.843057823
2313,0.985995926
2314,0.992962638
2315,0.296554669
2316,0.755585086
2317,0.002814395
2318,0.503911215
2319,0.961858754
2320,0.313672570
2321,0.935624333
2322,0.814816655
2323,0.129601023
2324,0.998308297
2325,0.039192243
2326,0.605952259
2327,0.924634938
2328,0.924463858
2329,0.109388898
2330,0.363400686
2331,0.318016786
2332,0.052339530
2333,0.895531013
2334,0.243999078
2335,0.562181499
2336,0.997154313
2337,0.144468874
2338,0.913965981
2339,0.133724062
2340,0.974823256
2341,0.965705060
2342,0.980790821
2343,0.994635097
2344,0.624076157
2345,0.945459872
2346,0.745725656
2347,0.520654634
2348,0.281203497
2349,0.174159781
2350,0.022678833
2351,0.899695218
2352,0.292210280
2353,0.164194146
2354,0.160783474
2355,0.070052881
2356,0.121831428
2357,0.916879181
2358,0.255967423
2359,0.990250906
2360,0.781533566
2361,0.916209046
2362,0.180267201
2363,0.893794263
2364,0.052104920
2365,0.326817106
2366,0.954779125
2367,0.850607595
2368,0.503297495
2369,0.975360567
2370,0.967011626
2371,0.702582331
2372,0.895248249
2373,0.103906274
2374,0.266125793
2375,0.223668130
2376,0.965435678
2377,0.044151454
2378,0.086760112
2379,0.009522155
2380,0.951607225
2381,0.019730154
2382,0.203364305
2383,0.900417328
2384,0.244696692
2385,0.113810300
2386,0.811475961
2387,0.855194426
2388,0.215814366
2389,0.945141627
2390,0.818567408
2391,0.964418112
2392,0.131129556
2393,0.994059081
2394,0.985984318
2395,0.102236397
2396,0.902987191
2397,0.005890556
2398,0.014716256
2399,0.887594767
2400,0.911730107
2401,0.613956374
2402,0.601032157
2403,0.366024954
2404,0.882565721
2405,0.911268670
2406,0.963131043
2407,0.631863320
2408,0.985441436
2409,0.980059399
2410,0.645971020
2411,0.991984940
2412,0.287771918
2413,0.915173319
2414,0.057087110
2415,0.089709501
2416,0.719248084
2417,0.750266679
2418,0.719903970
2419,0.028797330
2420,0.194126897
2421,0.043748713
2422,0.290714901
2423,0.385185118
2424,0.970782517
2425,0.322859658
2426,0.805635878
2427,0.036322505
2428,0.939881639
2429,0.925275564
2430,0.992708008
2431,0.568992506
2432,0.159685226
2433,0.367894451
2434,0.551102138
2435,0.153990070
2436,0.810034403
2437,0.026898734
2438,0.091573374
2439,0.951685921
2440,0.974791283
2441,0.982993593
2442,0.031366599
2443,0.009014262
2444,0.763545486
2445,0.893760493
2446,0.616066444
2447,0.947234203
2448,0.098692439
2449,0.502767843
2450,0.064845439
2451,0.176343835
2452,0.170660143
2453,0.045005550
2454,0.913403836
2455,0.011912443
2456,0.063515576
2457,0.769770910
2458,0.416458162
2459,0.164105919
2460,0.985937728
2461,0.757166964
2462,0.955503050
2463,0.990273876
2464,0.946842749
2465,0.544567441
2466,0.982169633
2467,0.821836869
2468,0.110745329
2469,0.866405926
2470,0.133552968
2471,0.995925620
2472,0.420100679
2473,0.652212337
2474,0.287184092
2475,0.140711759
2476,0.956954077
2477,0.036696350
2478,0.072222914
2479,0.906759971
2480,0.937262241
2481,0.054350442
2482,0.899645819
2483,0.053294475
2484,0.337751231
2485,0.527533645
2486,0.979270572
2487,0.051773719
2488,0.466691989
2489,0.894401931
2490,0.210187139
2491,0.871545425
2492,0.983351677
2493,0.987210620
2494,0.402001112
2495,0.795144512
2496,0.194292024
2497,0.257854349
2498,0.063158288
2499,0.982949102
2500,0.776500574
2501,0.142428869
